2016-06-22 19:54:42,+08:00,103.74838,1.35308
2016-06-22 19:54:42,+08:00,103.74838,1.40395
2016-06-22 19:54:42,+08:00,103.7484,1.35114
2016-06-22 19:54:42,+08:00,103.74844,1.35273
2016-06-22 19:54:42,+08:00,103.74846,1.40024
2016-06-22 19:54:42,+08:00,103.74849,1.3266
2016-06-22 19:54:42,+08:00,103.7485,1.35252
2016-06-22 19:54:42,+08:00,103.74852,1.38282
2016-06-22 19:54:42,+08:00,103.74874,1.3523
2016-06-22 19:54:42,+08:00,103.74886,1.35224
2016-06-22 19:54:42,+08:00,103.74891,1.35996
2016-06-22 19:54:42,+08:00,103.74897,1.3575
2016-06-22 19:54:42,+08:00,103.74904,1.35639
2016-06-22 19:54:42,+08:00,103.7491,1.358422
2016-06-22 19:54:42,+08:00,103.7491,1.39501
2016-06-22 19:54:42,+08:00,103.7492,1.356164
2016-06-22 19:54:42,+08:00,103.74924,1.3443
2016-06-22 19:54:42,+08:00,103.74946,1.35042
2016-06-22 19:54:42,+08:00,103.74949,1.35026
2016-06-22 19:54:42,+08:00,103.74949,1.35059
2016-06-22 19:54:42,+08:00,103.74958,1.40404
2016-06-22 19:54:42,+08:00,103.7496,1.35028
2016-06-22 19:54:42,+08:00,103.7496,1.358924
2016-06-22 19:54:42,+08:00,103.7496,1.365537
2016-06-22 19:54:42,+08:00,103.7497,1.34631
2016-06-22 19:54:42,+08:00,103.74971,1.34506
2016-06-22 19:54:42,+08:00,103.7499,1.34603
2016-06-22 19:54:42,+08:00,103.7499,1.36557
2016-06-22 19:54:42,+08:00,103.7499,1.38147
2016-06-22 19:54:42,+08:00,103.7499,1.394624
2016-06-22 19:54:42,+08:00,103.74996,1.30451
2016-06-22 19:54:42,+08:00,103.74996,1.36788
2016-06-22 19:54:42,+08:00,103.75006,1.33663
2016-06-22 19:54:42,+08:00,103.75014,1.36049
2016-06-22 19:54:42,+08:00,103.75019,1.3225
2016-06-22 19:54:42,+08:00,103.7502,1.38077
2016-06-22 19:54:42,+08:00,103.75026,1.40765
2016-06-22 19:54:42,+08:00,103.75027,1.40751
2016-06-22 19:54:42,+08:00,103.75034,1.38221
2016-06-22 19:54:42,+08:00,103.75034,1.40766
2016-06-22 19:54:42,+08:00,103.7504,1.39946
2016-06-22 19:54:42,+08:00,103.7505,1.36564
2016-06-22 19:54:42,+08:00,103.7505,1.38274
2016-06-22 19:54:42,+08:00,103.7506,1.35788
2016-06-22 19:54:42,+08:00,103.75063,1.36704
2016-06-22 19:54:42,+08:00,103.75077,1.36661
2016-06-22 19:54:42,+08:00,103.75081,1.30287
2016-06-22 19:54:42,+08:00,103.75084,1.2988
2016-06-22 19:54:42,+08:00,103.75085,1.35452
2016-06-22 19:54:42,+08:00,103.75086,1.40083
2016-06-22 19:54:42,+08:00,103.7509,1.36081
2016-06-22 19:54:42,+08:00,103.75104,1.39917
2016-06-22 19:54:42,+08:00,103.75107,1.38267
2016-06-22 19:54:42,+08:00,103.7511,1.35401
2016-06-22 19:54:42,+08:00,103.7511,1.3587
2016-06-22 19:54:42,+08:00,103.75117,1.36518
2016-06-22 19:54:42,+08:00,103.7512,1.361104
2016-06-22 19:54:42,+08:00,103.7512,1.36237
2016-06-22 19:54:42,+08:00,103.75121,1.36252
2016-06-22 19:54:42,+08:00,103.75135,1.3545
2016-06-22 19:54:42,+08:00,103.75148,1.35984
2016-06-22 19:54:42,+08:00,103.7515,1.35863
2016-06-22 19:54:42,+08:00,103.7515,1.36055
2016-06-22 19:54:42,+08:00,103.75152,1.35853
2016-06-22 19:54:42,+08:00,103.75156,1.35859
2016-06-22 19:54:42,+08:00,103.7516,1.358657
2016-06-22 19:54:42,+08:00,103.7516,1.36012
2016-06-22 19:54:42,+08:00,103.75162,1.35845
2016-06-22 19:54:42,+08:00,103.75168,1.32204
2016-06-22 19:54:42,+08:00,103.75172,1.36647
2016-06-22 19:54:42,+08:00,103.75173,1.32776
2016-06-22 19:54:42,+08:00,103.7518,1.32838
2016-06-22 19:54:42,+08:00,103.7518,1.35615
2016-06-22 19:54:42,+08:00,103.7518,1.38221
2016-06-22 19:54:42,+08:00,103.7518,1.402505
2016-06-22 19:54:42,+08:00,103.75187,1.32741
2016-06-22 19:54:42,+08:00,103.75195,1.32773
2016-06-22 19:54:42,+08:00,103.752,1.357518
2016-06-22 19:54:42,+08:00,103.75235,1.4085
2016-06-22 19:54:42,+08:00,103.7524,1.30275
2016-06-22 19:54:42,+08:00,103.7524,1.32754
2016-06-22 19:54:42,+08:00,103.7524,1.37847
2016-06-22 19:54:42,+08:00,103.75241,1.34661
2016-06-22 19:54:42,+08:00,103.75247,1.34471
2016-06-22 19:54:42,+08:00,103.75256,1.35636
2016-06-22 19:54:42,+08:00,103.75256,1.35777
2016-06-22 19:54:42,+08:00,103.7526,1.35247
2016-06-22 19:54:42,+08:00,103.75267,1.33752
2016-06-22 19:54:42,+08:00,103.75278,1.31558
2016-06-22 19:54:42,+08:00,103.753,1.38253
2016-06-22 19:54:42,+08:00,103.75308,1.34926
2016-06-22 19:54:42,+08:00,103.7538,1.39532
2016-06-22 19:54:42,+08:00,103.75384,1.43643
2016-06-22 19:54:42,+08:00,103.75401,1.33972
2016-06-22 19:54:42,+08:00,103.75413,1.37634
2016-06-22 19:54:42,+08:00,103.75417,1.33982
2016-06-22 19:54:42,+08:00,103.75428,1.37853
2016-06-22 19:54:42,+08:00,103.7544,1.351952
2016-06-22 19:54:42,+08:00,103.75448,1.30983
2016-06-22 19:54:42,+08:00,103.7545,1.37678
2016-06-22 19:54:42,+08:00,103.75459,1.37662
2016-06-22 19:54:42,+08:00,103.75459,1.37863
2016-06-22 19:54:42,+08:00,103.7546,1.3971
2016-06-22 19:54:42,+08:00,103.75465,1.39703
2016-06-22 19:54:42,+08:00,103.7547,1.316001
2016-06-22 19:54:42,+08:00,103.7547,1.34255
2016-06-22 19:54:42,+08:00,103.75474,1.30942
2016-06-22 19:54:42,+08:00,103.7548,1.37725
2016-06-22 19:54:42,+08:00,103.7548,1.37842
2016-06-22 19:54:42,+08:00,103.7549,1.30996
2016-06-22 19:54:42,+08:00,103.7549,1.38929
2016-06-22 19:54:42,+08:00,103.7551,1.347961
2016-06-22 19:54:42,+08:00,103.75518,1.4058
2016-06-22 19:54:42,+08:00,103.75528,1.38858
2016-06-22 19:54:42,+08:00,103.75531,1.35111
2016-06-22 19:54:42,+08:00,103.7554,1.39926
2016-06-22 19:54:42,+08:00,103.75556,1.32645
2016-06-22 19:54:42,+08:00,103.75556,1.4212
2016-06-22 19:54:42,+08:00,103.7556,1.35109
2016-06-22 19:54:42,+08:00,103.7556,1.37976
2016-06-22 19:54:42,+08:00,103.75562,1.34126
2016-06-22 19:54:42,+08:00,103.75565,1.33682
2016-06-22 19:54:42,+08:00,103.7557,1.336614
2016-06-22 19:54:42,+08:00,103.75572,1.31626
2016-06-22 19:54:42,+08:00,103.75577,1.313
2016-06-22 19:54:42,+08:00,103.75598,1.33631
2016-06-22 19:54:42,+08:00,103.75601,1.35213
2016-06-22 19:54:42,+08:00,103.75614,1.34317
2016-06-22 19:54:42,+08:00,103.75614,1.34958
2016-06-22 19:54:42,+08:00,103.75625,1.31907
2016-06-22 19:54:42,+08:00,103.7563,1.386824
2016-06-22 19:54:42,+08:00,103.7563,1.40734
2016-06-22 19:54:42,+08:00,103.7564,1.35125
2016-06-22 19:54:42,+08:00,103.75663,1.32615
2016-06-22 19:54:42,+08:00,103.75672,1.31729
2016-06-22 19:54:42,+08:00,103.75672,1.37758
2016-06-22 19:54:42,+08:00,103.75706,1.38867
2016-06-22 19:54:42,+08:00,103.75724,1.35094
2016-06-22 19:54:42,+08:00,103.75746,1.31109
2016-06-22 19:54:42,+08:00,103.75749,1.41107
2016-06-22 19:54:42,+08:00,103.75765,1.34772
2016-06-22 19:54:42,+08:00,103.7578,1.40945
2016-06-22 19:54:42,+08:00,103.75784,1.4236
2016-06-22 19:54:42,+08:00,103.75792,1.33361
2016-06-22 19:54:42,+08:00,103.75794,1.33131
2016-06-22 19:54:42,+08:00,103.75798,1.38046
2016-06-22 19:54:42,+08:00,103.75803,1.3784
2016-06-22 19:54:42,+08:00,103.7582,1.3883
2016-06-22 19:54:42,+08:00,103.7585,1.33969
2016-06-22 19:54:42,+08:00,103.75878,1.34846
2016-06-22 19:54:42,+08:00,103.7588,1.3867
2016-06-22 19:54:42,+08:00,103.7589,1.334531
2016-06-22 19:54:42,+08:00,103.759,1.333859
2016-06-22 19:54:42,+08:00,103.759,1.33426
2016-06-22 19:54:42,+08:00,103.75929,1.31138
2016-06-22 19:54:42,+08:00,103.7593,1.315816
2016-06-22 19:54:42,+08:00,103.75937,1.33468
2016-06-22 19:54:42,+08:00,103.75938,1.3502
2016-06-22 19:54:42,+08:00,103.75944,1.31057
2016-06-22 19:54:42,+08:00,103.75949,1.38412
2016-06-22 19:54:42,+08:00,103.75953,1.31063
2016-06-22 19:54:42,+08:00,103.75954,1.34959
2016-06-22 19:54:42,+08:00,103.75963,1.31082
2016-06-22 19:54:42,+08:00,103.75968,1.31096
2016-06-22 19:54:42,+08:00,103.75976,1.35013
2016-06-22 19:54:42,+08:00,103.75977,1.34045
2016-06-22 19:54:42,+08:00,103.75981,1.31805
2016-06-22 19:54:42,+08:00,103.75982,1.37894
2016-06-22 19:54:42,+08:00,103.75989,1.34406
2016-06-22 19:54:42,+08:00,103.75995,1.33585
2016-06-22 19:54:42,+08:00,103.75995,1.35219
2016-06-22 19:54:42,+08:00,103.76008,1.34033
2016-06-22 19:54:42,+08:00,103.76013,1.34669
2016-06-22 19:54:42,+08:00,103.76013,1.35365
2016-06-22 19:54:42,+08:00,103.76015,1.34057
2016-06-22 19:54:42,+08:00,103.76016,1.34448
2016-06-22 19:54:42,+08:00,103.76017,1.35143
2016-06-22 19:54:42,+08:00,103.76021,1.31081
2016-06-22 19:54:42,+08:00,103.76033,1.38157
2016-06-22 19:54:42,+08:00,103.76035,1.30745
2016-06-22 19:54:42,+08:00,103.76043,1.42262
2016-06-22 19:54:42,+08:00,103.76044,1.33723
2016-06-22 19:54:42,+08:00,103.76046,1.31179
2016-06-22 19:54:42,+08:00,103.76048,1.33863
2016-06-22 19:54:42,+08:00,103.76057,1.3897
2016-06-22 19:54:42,+08:00,103.7606,1.310863
2016-06-22 19:54:42,+08:00,103.7606,1.423426
2016-06-22 19:54:42,+08:00,103.76061,1.34054
2016-06-22 19:54:42,+08:00,103.7608,1.32253
2016-06-22 19:54:42,+08:00,103.76084,1.3464
2016-06-22 19:54:42,+08:00,103.76088,1.34955
2016-06-22 19:54:42,+08:00,103.7609,1.34973
2016-06-22 19:54:42,+08:00,103.7609,1.387134
2016-06-22 19:54:42,+08:00,103.76092,1.31155
2016-06-22 19:54:42,+08:00,103.76092,1.38958
2016-06-22 19:54:42,+08:00,103.7611,1.30824
2016-06-22 19:54:42,+08:00,103.7611,1.35758
2016-06-22 19:54:42,+08:00,103.76114,1.32214
2016-06-22 19:54:42,+08:00,103.76122,1.322
2016-06-22 19:54:42,+08:00,103.76133,1.30818
2016-06-22 19:54:42,+08:00,103.76151,1.31335
2016-06-22 19:54:42,+08:00,103.7616,1.32282
2016-06-22 19:54:42,+08:00,103.76165,1.30441
2016-06-22 19:54:42,+08:00,103.76196,1.31022
2016-06-22 19:54:42,+08:00,103.762,1.320896
2016-06-22 19:54:42,+08:00,103.76204,1.37988
2016-06-22 19:54:42,+08:00,103.76231,1.42569
2016-06-22 19:54:42,+08:00,103.76232,1.42568
2016-06-22 19:54:42,+08:00,103.76241,1.37674
2016-06-22 19:54:42,+08:00,103.76244,1.30462
2016-06-22 19:54:42,+08:00,103.76247,1.38397
2016-06-22 19:54:42,+08:00,103.76248,1.3287
2016-06-22 19:54:42,+08:00,103.7625,1.381889
2016-06-22 19:54:42,+08:00,103.76257,1.3768
2016-06-22 19:54:42,+08:00,103.7626,1.326945
2016-06-22 19:54:42,+08:00,103.7626,1.377332
2016-06-22 19:54:42,+08:00,103.76279,1.3197
2016-06-22 19:54:42,+08:00,103.76281,1.32046
2016-06-22 19:54:42,+08:00,103.76281,1.37425
2016-06-22 19:54:42,+08:00,103.76283,1.31952
2016-06-22 19:54:42,+08:00,103.76284,1.43035
2016-06-22 19:54:42,+08:00,103.76285,1.37354
2016-06-22 19:54:42,+08:00,103.76288,1.38046
2016-06-22 19:54:42,+08:00,103.76289,1.31882
2016-06-22 19:54:42,+08:00,103.7629,1.31957
2016-06-22 19:54:42,+08:00,103.7629,1.37747
2016-06-22 19:54:42,+08:00,103.76295,1.30698
2016-06-22 19:54:42,+08:00,103.76295,1.31931
2016-06-22 19:54:42,+08:00,103.76295,1.37369
2016-06-22 19:54:42,+08:00,103.76297,1.31935
2016-06-22 19:54:42,+08:00,103.76339,1.37135
2016-06-22 19:54:42,+08:00,103.76343,1.37983
2016-06-22 19:54:42,+08:00,103.76353,1.37105
2016-06-22 19:54:42,+08:00,103.76357,1.31127
2016-06-22 19:54:42,+08:00,103.76364,1.31231
2016-06-22 19:54:42,+08:00,103.76367,1.37966
2016-06-22 19:54:42,+08:00,103.7637,1.30683
2016-06-22 19:54:42,+08:00,103.76377,1.35904
2016-06-22 19:54:42,+08:00,103.76377,1.37975
2016-06-22 19:54:42,+08:00,103.76377,1.38072
2016-06-22 19:54:42,+08:00,103.7638,1.30609
2016-06-22 19:54:42,+08:00,103.7638,1.37781
2016-06-22 19:54:42,+08:00,103.76384,1.38024
2016-06-22 19:54:42,+08:00,103.7639,1.31045
2016-06-22 19:54:42,+08:00,103.76393,1.37964
2016-06-22 19:54:42,+08:00,103.764,1.315342
2016-06-22 19:54:42,+08:00,103.764,1.3588
2016-06-22 19:54:42,+08:00,103.76402,1.32184
2016-06-22 19:54:42,+08:00,103.76407,1.38014
2016-06-22 19:54:42,+08:00,103.7641,1.43647
2016-06-22 19:54:42,+08:00,103.76411,1.37992
2016-06-22 19:54:42,+08:00,103.76417,1.36037
2016-06-22 19:54:42,+08:00,103.7642,1.31457
2016-06-22 19:54:42,+08:00,103.7642,1.32645
2016-06-22 19:54:42,+08:00,103.7643,1.3624
2016-06-22 19:54:42,+08:00,103.76455,1.31212
2016-06-22 19:54:42,+08:00,103.76458,1.37868
2016-06-22 19:54:42,+08:00,103.7646,1.31572
2016-06-22 19:54:42,+08:00,103.76462,1.33314
2016-06-22 19:54:42,+08:00,103.76463,1.31551
2016-06-22 19:54:42,+08:00,103.7647,1.356805
2016-06-22 19:54:42,+08:00,103.7648,1.38115
2016-06-22 19:54:42,+08:00,103.76513,1.34745
2016-06-22 19:54:42,+08:00,103.76519,1.39047
2016-06-22 19:54:42,+08:00,103.7652,1.37504
2016-06-22 19:54:42,+08:00,103.7652,1.377052
2016-06-22 19:54:42,+08:00,103.76523,1.31876
2016-06-22 19:54:42,+08:00,103.76529,1.42785
2016-06-22 19:54:42,+08:00,103.7653,1.34764
2016-06-22 19:54:42,+08:00,103.7653,1.41013
2016-06-22 19:54:42,+08:00,103.76536,1.30308
2016-06-22 19:54:42,+08:00,103.7654,1.314206
2016-06-22 19:54:42,+08:00,103.7654,1.31421
2016-06-22 19:54:42,+08:00,103.76545,1.31654
2016-06-22 19:54:42,+08:00,103.76545,1.36059
2016-06-22 19:54:42,+08:00,103.76548,1.30798
2016-06-22 19:54:42,+08:00,103.7655,1.31397
2016-06-22 19:54:42,+08:00,103.76553,1.35745
2016-06-22 19:54:42,+08:00,103.7656,1.313
2016-06-22 19:54:42,+08:00,103.76561,1.31205
2016-06-22 19:54:42,+08:00,103.76565,1.31386
2016-06-22 19:54:42,+08:00,103.76568,1.34725
2016-06-22 19:54:42,+08:00,103.76571,1.32469
2016-06-22 19:54:42,+08:00,103.76583,1.31787
2016-06-22 19:54:42,+08:00,103.76589,1.30173
2016-06-22 19:54:42,+08:00,103.76595,1.29753
2016-06-22 19:54:42,+08:00,103.76599,1.381
2016-06-22 19:54:42,+08:00,103.76604,1.30328
2016-06-22 19:54:42,+08:00,103.76608,1.32163
2016-06-22 19:54:42,+08:00,103.76611,1.36682
2016-06-22 19:54:42,+08:00,103.76615,1.38829
2016-06-22 19:54:42,+08:00,103.76616,1.36215
2016-06-22 19:54:42,+08:00,103.76617,1.3122
2016-06-22 19:54:42,+08:00,103.7663,1.300692
2016-06-22 19:54:42,+08:00,103.76635,1.34722
2016-06-22 19:54:42,+08:00,103.76635,1.36691
2016-06-22 19:54:42,+08:00,103.76639,1.33961
2016-06-22 19:54:42,+08:00,103.7664,1.313246
2016-06-22 19:54:42,+08:00,103.76648,1.36661
2016-06-22 19:54:42,+08:00,103.7665,1.31694
2016-06-22 19:54:42,+08:00,103.76651,1.32179
2016-06-22 19:54:42,+08:00,103.76651,1.42879
2016-06-22 19:54:42,+08:00,103.7666,1.31229
2016-06-22 19:54:42,+08:00,103.7666,1.388459
2016-06-22 19:54:42,+08:00,103.76666,1.32159
2016-06-22 19:54:42,+08:00,103.7668,1.30994
2016-06-22 19:54:42,+08:00,103.76684,1.38639
2016-06-22 19:54:42,+08:00,103.7669,1.31999
2016-06-22 19:54:42,+08:00,103.76692,1.29922
2016-06-22 19:54:42,+08:00,103.76693,1.2947
2016-06-22 19:54:42,+08:00,103.76698,1.29443
2016-06-22 19:54:42,+08:00,103.767,1.3473
2016-06-22 19:54:42,+08:00,103.767,1.365614
2016-06-22 19:54:42,+08:00,103.76702,1.29619
2016-06-22 19:54:42,+08:00,103.76718,1.29849
2016-06-22 19:54:42,+08:00,103.7672,1.29836
2016-06-22 19:54:42,+08:00,103.76731,1.36189
2016-06-22 19:54:42,+08:00,103.76746,1.35789
2016-06-22 19:54:42,+08:00,103.7675,1.31235
2016-06-22 19:54:42,+08:00,103.76755,1.36469
2016-06-22 19:54:42,+08:00,103.76757,1.35764
2016-06-22 19:54:42,+08:00,103.76757,1.37692
2016-06-22 19:54:42,+08:00,103.76758,1.31151
2016-06-22 19:54:42,+08:00,103.7676,1.37626
2016-06-22 19:54:42,+08:00,103.7678,1.312332
2016-06-22 19:54:42,+08:00,103.7678,1.36364
2016-06-22 19:54:42,+08:00,103.76785,1.31183
2016-06-22 19:54:42,+08:00,103.76785,1.32105
2016-06-22 19:54:42,+08:00,103.76792,1.39066
2016-06-22 19:54:42,+08:00,103.768,1.31235
2016-06-22 19:54:42,+08:00,103.768,1.31728
2016-06-22 19:54:42,+08:00,103.7681,1.356735
2016-06-22 19:54:42,+08:00,103.76825,1.29258
2016-06-22 19:54:42,+08:00,103.76833,1.31312
2016-06-22 19:54:42,+08:00,103.7685,1.37377
2016-06-22 19:54:42,+08:00,103.7687,1.31854
2016-06-22 19:54:42,+08:00,103.7687,1.355835
2016-06-22 19:54:42,+08:00,103.76886,1.43208
2016-06-22 19:54:42,+08:00,103.76895,1.31841
2016-06-22 19:54:42,+08:00,103.7691,1.35431
2016-06-22 19:54:42,+08:00,103.7691,1.36584
2016-06-22 19:54:42,+08:00,103.76915,1.30225
2016-06-22 19:54:42,+08:00,103.76916,1.31785
2016-06-22 19:54:42,+08:00,103.76916,1.44227
2016-06-22 19:54:42,+08:00,103.76917,1.31581
2016-06-22 19:54:42,+08:00,103.7692,1.35405
2016-06-22 19:54:42,+08:00,103.76925,1.38262
2016-06-22 19:54:42,+08:00,103.76925,1.3904
2016-06-22 19:54:42,+08:00,103.76926,1.44254
2016-06-22 19:54:42,+08:00,103.76929,1.37535
2016-06-22 19:54:42,+08:00,103.7693,1.44249
2016-06-22 19:54:42,+08:00,103.7693,1.442642
2016-06-22 19:54:42,+08:00,103.7693,1.44266
2016-06-22 19:54:42,+08:00,103.76937,1.37574
2016-06-22 19:54:42,+08:00,103.76939,1.30198
2016-06-22 19:54:42,+08:00,103.7694,1.44272
2016-06-22 19:54:42,+08:00,103.76944,1.38765
2016-06-22 19:54:42,+08:00,103.7695,1.309788
2016-06-22 19:54:42,+08:00,103.76952,1.44301
2016-06-22 19:54:42,+08:00,103.76953,1.44337
2016-06-22 19:54:42,+08:00,103.76955,1.37576
2016-06-22 19:54:42,+08:00,103.76955,1.44324
2016-06-22 19:54:42,+08:00,103.76956,1.4432
2016-06-22 19:54:42,+08:00,103.76957,1.30507
2016-06-22 19:54:42,+08:00,103.7696,1.4434
2016-06-22 19:54:42,+08:00,103.76962,1.44354
2016-06-22 19:54:42,+08:00,103.76962,1.44357
2016-06-22 19:54:42,+08:00,103.76968,1.31756
2016-06-22 19:54:42,+08:00,103.7697,1.34865
2016-06-22 19:54:42,+08:00,103.7698,1.388305
2016-06-22 19:54:42,+08:00,103.76984,1.30039
2016-06-22 19:54:42,+08:00,103.7699,1.386014
2016-06-22 19:54:42,+08:00,103.77007,1.37538
2016-06-22 19:54:42,+08:00,103.7702,1.342926
2016-06-22 19:54:42,+08:00,103.77023,1.37537
2016-06-22 19:54:42,+08:00,103.77029,1.37661
2016-06-22 19:54:42,+08:00,103.7703,1.316062
2016-06-22 19:54:42,+08:00,103.77032,1.30127
2016-06-22 19:54:42,+08:00,103.77036,1.34926
2016-06-22 19:54:42,+08:00,103.7704,1.44176
2016-06-22 19:54:42,+08:00,103.77042,1.32312
2016-06-22 19:54:42,+08:00,103.7705,1.390286
2016-06-22 19:54:42,+08:00,103.77051,1.31379
2016-06-22 19:54:42,+08:00,103.77056,1.31557
2016-06-22 19:54:42,+08:00,103.7706,1.375275
2016-06-22 19:54:42,+08:00,103.77062,1.37526
2016-06-22 19:54:42,+08:00,103.77064,1.31761
2016-06-22 19:54:42,+08:00,103.77067,1.31375
2016-06-22 19:54:42,+08:00,103.77078,1.34844
2016-06-22 19:54:42,+08:00,103.7708,1.32367
2016-06-22 19:54:42,+08:00,103.7708,1.37794
2016-06-22 19:54:42,+08:00,103.77083,1.44129
2016-06-22 19:54:42,+08:00,103.77096,1.44153
2016-06-22 19:54:42,+08:00,103.771,1.31284
2016-06-22 19:54:42,+08:00,103.771,1.31373
2016-06-22 19:54:42,+08:00,103.77101,1.44195
2016-06-22 19:54:42,+08:00,103.77105,1.31302
2016-06-22 19:54:42,+08:00,103.77105,1.43757
2016-06-22 19:54:42,+08:00,103.77105,1.43989
2016-06-22 19:54:42,+08:00,103.7711,1.30291
2016-06-22 19:54:42,+08:00,103.77117,1.44106
2016-06-22 19:54:42,+08:00,103.77126,1.31475
2016-06-22 19:54:42,+08:00,103.77129,1.38154
2016-06-22 19:54:42,+08:00,103.77144,1.34148
2016-06-22 19:54:42,+08:00,103.77148,1.30719
2016-06-22 19:54:42,+08:00,103.77152,1.38163
2016-06-22 19:54:42,+08:00,103.7716,1.378509
2016-06-22 19:54:42,+08:00,103.77162,1.3191
2016-06-22 19:54:42,+08:00,103.77167,1.30808
2016-06-22 19:54:42,+08:00,103.7717,1.44107
2016-06-22 19:54:42,+08:00,103.77171,1.3864
2016-06-22 19:54:42,+08:00,103.77172,1.31687
2016-06-22 19:54:42,+08:00,103.77183,1.32321
2016-06-22 19:54:42,+08:00,103.77183,1.39032
2016-06-22 19:54:42,+08:00,103.77189,1.31638
2016-06-22 19:54:42,+08:00,103.7719,1.44093
2016-06-22 19:54:42,+08:00,103.77195,1.31229
2016-06-22 19:54:42,+08:00,103.772,1.43755
2016-06-22 19:54:42,+08:00,103.77206,1.38642
2016-06-22 19:54:42,+08:00,103.77208,1.30383
2016-06-22 19:54:42,+08:00,103.77209,1.41043
2016-06-22 19:54:42,+08:00,103.77211,1.31005
2016-06-22 19:54:42,+08:00,103.77211,1.38596
2016-06-22 19:54:42,+08:00,103.77221,1.37407
2016-06-22 19:54:42,+08:00,103.7723,1.381183
2016-06-22 19:54:42,+08:00,103.7723,1.387155
2016-06-22 19:54:42,+08:00,103.77235,1.34013
2016-06-22 19:54:42,+08:00,103.77238,1.44231
2016-06-22 19:54:42,+08:00,103.77239,1.40763
2016-06-22 19:54:42,+08:00,103.77246,1.30878
2016-06-22 19:54:42,+08:00,103.77248,1.43412
2016-06-22 19:54:42,+08:00,103.7725,1.379932
2016-06-22 19:54:42,+08:00,103.77253,1.32339
2016-06-22 19:54:42,+08:00,103.77253,1.4322
2016-06-22 19:54:42,+08:00,103.77255,1.30915
2016-06-22 19:54:42,+08:00,103.77256,1.3393
2016-06-22 19:54:42,+08:00,103.77256,1.43397
2016-06-22 19:54:42,+08:00,103.77257,1.38113
2016-06-22 19:54:42,+08:00,103.7726,1.309149
2016-06-22 19:54:42,+08:00,103.7726,1.38581
2016-06-22 19:54:42,+08:00,103.77262,1.29095
2016-06-22 19:54:42,+08:00,103.77271,1.38692
2016-06-22 19:54:42,+08:00,103.77271,1.43304
2016-06-22 19:54:42,+08:00,103.77274,1.37928
2016-06-22 19:54:42,+08:00,103.7728,1.31242
2016-06-22 19:54:42,+08:00,103.7728,1.40525
2016-06-22 19:54:42,+08:00,103.7728,1.42744
2016-06-22 19:54:42,+08:00,103.77284,1.37792
2016-06-22 19:54:42,+08:00,103.773,1.38342
2016-06-22 19:54:42,+08:00,103.77319,1.4469
2016-06-22 19:54:42,+08:00,103.7732,1.375033
2016-06-22 19:54:42,+08:00,103.77324,1.40358
2016-06-22 19:54:42,+08:00,103.77329,1.43212
2016-06-22 19:54:42,+08:00,103.7733,1.379779
2016-06-22 19:54:42,+08:00,103.7733,1.43359
2016-06-22 19:54:42,+08:00,103.77331,1.43209
2016-06-22 19:54:42,+08:00,103.7734,1.37919
2016-06-22 19:54:42,+08:00,103.77345,1.44496
2016-06-22 19:54:42,+08:00,103.77347,1.43385
2016-06-22 19:54:42,+08:00,103.7735,1.40293
2016-06-22 19:54:42,+08:00,103.77356,1.32477
2016-06-22 19:54:42,+08:00,103.77358,1.44672
2016-06-22 19:54:42,+08:00,103.7736,1.43236
2016-06-22 19:54:42,+08:00,103.7736,1.43599
2016-06-22 19:54:42,+08:00,103.77365,1.33429
2016-06-22 19:54:42,+08:00,103.77365,1.40049
2016-06-22 19:54:42,+08:00,103.77378,1.37745
2016-06-22 19:54:42,+08:00,103.7738,1.303005
2016-06-22 19:54:42,+08:00,103.7738,1.312439
2016-06-22 19:54:42,+08:00,103.77389,1.4005
2016-06-22 19:54:42,+08:00,103.7739,1.341037
2016-06-22 19:54:42,+08:00,103.77393,1.37704
2016-06-22 19:54:42,+08:00,103.774,1.39359
2016-06-22 19:54:42,+08:00,103.77405,1.42932
2016-06-22 19:54:42,+08:00,103.77409,1.39641
2016-06-22 19:54:42,+08:00,103.77427,1.42724
2016-06-22 19:54:42,+08:00,103.7743,1.430462
2016-06-22 19:54:42,+08:00,103.7745,1.37592
2016-06-22 19:54:42,+08:00,103.7745,1.377221
2016-06-22 19:54:42,+08:00,103.7745,1.379734
2016-06-22 19:54:42,+08:00,103.77454,1.4428
2016-06-22 19:54:42,+08:00,103.77459,1.39371
2016-06-22 19:54:42,+08:00,103.77461,1.4321
2016-06-22 19:54:42,+08:00,103.77463,1.30934
2016-06-22 19:54:42,+08:00,103.77473,1.4324
2016-06-22 19:54:42,+08:00,103.775,1.38588
